config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.0,60,140,0,77.17,13.74,77.11,17.91,77.25,20.65,2.02,1.18,21.35,33.91,8.07,22.75
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.0,120,140,1,77.17,15.82,71.35,23.09,82.99,21.09,1.35,0.79,36.96,51.11,12.33,25.95
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.50,0.05,120,140,0,77.17,16.46,79.29,20.49,75.06,27.12,0.55,0.29,106.29,94.07,12.08,25.64
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,fixed_0.50,0.0,120,140,0,77.17,15.66,77.21,19.54,77.14,22.66,1.53,0.76,29.87,38.73,7.62,21.38
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.05,120,140,0,77.16,16.44,80.63,20.44,73.7,26.69,0.68,0.39,89.29,107.22,10.19,25.13
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.0,120,140,2,77.16,15.97,79.9,20.73,74.43,25.05,0.96,0.58,53.43,53.0,9.3,21.59
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.08,120,140,1,77.16,16.16,84.74,18.47,69.56,27.12,0.72,0.37,75.76,87.72,8.07,22.4
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.50,0.0,120,140,0,77.15,15.54,77.19,19.3,77.1,22.31,2.54,1.34,16.38,32.25,5.56,18.84
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.02,60,140,1,77.14,14.62,79.64,18.26,74.65,24.59,0.81,0.47,76.56,95.69,11.83,27.59
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.0,60,140,1,77.14,13.72,77.48,17.62,76.79,20.41,1.93,1.05,20.05,31.61,8.0,23.29
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.50,0.02,120,140,0,77.14,15.87,77.89,19.38,76.38,23.4,1.43,0.64,31.3,58.9,7.21,21.36
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.50,0.05,120,140,0,77.14,16.45,79.83,20.28,74.45,27.34,0.42,0.22,133.74,95.97,13.57,27.12
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,fixed_0.50,0.0,120,140,1,77.14,15.71,77.21,19.48,77.07,22.6,1.82,0.94,23.92,35.0,7.06,21.35
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.05,120,140,1,77.14,16.26,85.51,18.47,68.75,27.92,0.54,0.28,107.4,101.33,8.9,24.26
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.0,60,140,0,77.13,13.98,79.99,19.6,74.27,23.83,1.57,0.91,28.69,40.8,9.11,26.5
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.08,120,140,1,77.13,16.71,79.37,20.0,74.88,26.59,0.76,0.4,71.69,70.05,10.95,25.45
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.50,0.08,120,140,0,77.12,17.04,79.19,20.11,75.05,26.97,0.66,0.33,83.03,67.61,11.53,25.46
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,fixed_0.50,0.02,120,140,0,77.12,15.9,77.86,19.74,76.38,23.69,1.0,0.44,48.76,63.92,9.26,22.31
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.0,120,140,1,77.12,15.84,85.44,18.56,68.78,26.34,1.47,0.82,36.17,78.44,5.57,18.19
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.05,120,140,1,77.11,16.42,80.64,20.22,73.57,26.8,0.78,0.42,78.26,106.24,9.03,23.04
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.02,120,140,1,77.11,15.63,72.33,21.45,81.87,20.72,1.43,0.7,28.03,34.9,9.81,23.31
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.05,120,140,2,77.11,16.51,79.65,20.57,74.58,27.41,0.39,0.21,140.07,94.88,14.35,28.16
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.0,120,140,1,77.1,15.74,79.63,20.04,74.57,24.3,1.87,1.05,24.14,38.7,5.24,15.17
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,youden,0.0,120,140,1,77.1,15.74,79.62,20.07,74.57,24.37,1.73,0.96,26.52,39.84,5.35,15.16
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.50,0.08,120,140,1,77.1,17.06,79.03,20.23,75.15,26.71,0.75,0.39,74.08,68.07,10.62,23.81
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.50,0.1,120,140,1,77.1,16.75,78.03,22.87,76.18,26.14,0.38,0.21,143.62,89.82,15.48,28.85
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.50,0.08,120,140,0,77.1,17.14,79.14,20.1,75.06,27.51,0.57,0.29,97.88,67.97,11.82,25.32
ema_a0.05,ema,0.05,,,,,,,youden,0.0,60,140,3,77.09,13.86,79.77,21.1,74.41,24.24,1.27,0.8,41.67,54.79,12.57,30.22
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.0,60,140,1,77.09,13.69,79.69,19.97,74.49,23.02,1.73,1.05,25.5,37.2,9.13,26.45
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.08,120,140,1,77.08,17.01,80.26,20.88,73.9,27.57,0.46,0.25,124.55,86.21,12.31,25.98
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.08,120,140,1,77.08,17.04,78.9,20.57,75.26,27.19,0.51,0.27,110.2,69.18,12.76,26.13
sma_w20,sma,,20,,,,,,fixed_0.50,0.0,120,140,1,77.08,15.65,77.04,19.85,77.12,22.72,1.69,0.89,25.55,37.29,7.97,21.68
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.50,0.0,120,140,0,77.08,15.59,77.16,19.31,77.0,22.34,2.23,1.17,18.51,32.3,6.58,21.27
sma_w20,sma,,20,,,,,,fixed_0.50,0.08,120,140,1,77.07,16.67,77.49,22.33,76.64,25.65,0.48,0.25,117.79,87.04,12.82,26.28
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.50,0.08,120,140,0,77.07,16.97,79.0,19.96,75.14,26.69,0.74,0.36,74.36,68.34,10.84,23.8
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.50,0.02,120,140,0,77.07,15.84,77.88,19.21,76.26,23.25,1.58,0.68,26.78,58.15,6.97,21.37
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden,0.0,120,140,0,77.06,15.73,79.56,20.18,74.57,24.37,1.59,0.89,30.11,41.88,6.62,18.49
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.0,120,140,1,77.06,15.59,72.03,21.44,82.09,20.68,1.98,1.01,18.64,30.35,8.59,22.6
ema_a0.1,ema,0.1,,,,,,,youden,0.0,120,140,1,77.05,15.68,79.58,19.95,74.52,24.17,2.08,1.17,21.13,35.88,5.74,17.23
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.1,120,140,0,77.05,17.09,79.0,20.35,75.1,26.55,0.7,0.39,80.46,70.03,11.75,26.05
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.05,120,140,1,77.05,16.05,85.18,18.45,68.93,26.92,0.77,0.39,76.29,103.93,7.49,22.21
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.0,60,140,2,77.04,13.6,76.85,17.67,77.24,20.73,1.41,0.78,34.44,42.77,9.98,25.94
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.05,120,140,1,77.04,16.55,80.48,20.67,73.58,26.84,0.64,0.35,92.88,104.45,10.82,25.42
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.05,60,140,3,77.03,15.62,77.06,23.14,76.99,23.34,0.38,0.22,143.68,101.8,17.88,32.65
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,youden,0.0,120,140,0,77.03,15.65,79.53,19.65,74.54,23.9,2.29,1.21,17.21,32.59,4.66,14.93
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.08,120,140,1,77.03,16.96,79.13,20.66,74.93,27.07,0.47,0.25,117.77,70.77,12.68,27.05
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,fixed_0.50,0.1,120,140,0,77.03,17.04,78.84,20.21,75.23,27.12,0.66,0.34,83.49,66.65,12.26,25.71
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,fixed_0.50,0.1,120,140,0,77.03,17.04,78.84,20.21,75.23,27.12,0.66,0.34,83.49,66.65,12.26,25.71
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,fixed_0.50,0.1,120,140,1,77.03,16.59,78.34,21.73,75.72,26.69,0.45,0.26,126.47,81.83,12.82,26.43
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.02,60,140,0,77.02,14.27,80.32,19.79,73.72,25.14,0.98,0.54,66.06,111.68,11.35,29.82
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.02,120,140,0,77.02,15.87,71.77,22.56,82.27,21.12,1.04,0.57,46.14,49.9,12.14,26.05
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.05,120,140,1,77.02,16.19,85.49,18.61,68.54,27.52,0.63,0.31,90.42,102.64,7.95,22.32
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.0,120,140,0,77.01,15.8,79.55,19.56,74.47,24.05,2.15,1.08,15.1,25.58,5.11,17.23
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.02,120,140,1,77.01,15.96,71.49,23.21,82.53,21.22,0.86,0.49,58.74,55.39,13.78,27.06
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.50,0.0,120,140,0,77.01,15.53,77.05,19.21,76.96,22.26,2.49,1.28,16.63,31.9,5.6,18.8
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.50,0.08,120,140,0,77.01,17.13,79.02,20.24,75.0,26.71,0.69,0.34,79.96,67.86,11.54,25.44
ema_a0.03,ema,0.03,,,,,,,youden,0.0,60,140,3,77.0,14.28,80.06,21.87,73.92,25.84,0.81,0.49,70.31,74.44,16.86,32.27
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.02,60,140,0,77.0,14.58,79.32,18.18,74.68,24.29,0.96,0.56,66.06,95.33,10.69,26.83
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden,0.0,120,140,2,77.0,15.77,79.53,20.43,74.47,24.59,1.18,0.69,44.08,53.38,7.58,18.89
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,fixed_0.50,0.1,120,140,0,77.0,16.98,78.78,19.77,75.22,26.64,0.72,0.38,76.62,67.47,11.55,25.43
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,fixed_0.50,0.1,120,140,0,77.0,16.98,78.78,19.77,75.22,26.64,0.72,0.38,76.62,67.47,11.55,25.43
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.50,0.08,120,140,0,77.0,17.07,79.1,20.22,74.91,26.91,0.64,0.31,86.38,67.02,11.76,25.42
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.02,120,140,1,77.0,16.09,85.53,18.64,68.47,27.22,0.95,0.5,64.48,111.04,7.14,22.05
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.08,120,140,1,76.99,17.04,80.67,20.81,73.31,27.65,0.4,0.21,138.82,86.13,13.17,26.79
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,youden,0.0,120,140,0,76.99,15.74,79.5,20.29,74.48,24.44,1.39,0.79,37.61,50.07,6.99,18.55
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,fixed_0.50,0.1,120,140,0,76.98,17.03,78.89,20.06,75.07,26.47,0.81,0.41,66.58,66.43,10.61,23.81
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.50,0.02,120,140,0,76.98,15.85,77.79,19.13,76.16,23.23,1.76,0.78,24.43,57.69,6.71,20.7
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,fixed_0.50,0.1,120,140,0,76.98,17.03,78.89,20.06,75.07,26.47,0.81,0.41,66.58,66.43,10.61,23.81
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.50,0.05,60,140,1,76.97,15.25,78.1,20.96,75.82,24.5,0.51,0.28,114.82,92.78,14.23,28.76
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.02,120,140,1,76.97,16.43,80.27,20.24,73.67,26.66,1.14,0.61,58.26,112.63,7.44,22.05
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.0,120,140,1,76.97,15.81,70.44,23.26,83.5,20.87,1.67,0.96,30.37,48.51,11.24,25.38
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.50,0.02,120,140,0,76.97,15.65,78.06,18.78,75.86,22.94,1.98,0.89,22.62,56.28,6.03,20.66
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.50,0.0,120,140,0,76.97,15.46,76.95,19.16,76.99,22.18,2.7,1.4,14.77,29.98,5.41,18.73
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.50,0.0,60,140,0,76.96,13.64,76.79,17.76,77.15,20.6,1.61,0.86,28.86,38.34,8.57,22.87
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.08,120,140,1,76.96,16.47,80.3,20.12,73.63,26.68,0.76,0.46,80.96,92.75,10.26,25.14
ema_a0.15,ema,0.15,,,,,,,fixed_0.50,0.08,120,140,0,76.96,16.96,78.98,20.12,74.92,26.47,0.8,0.41,67.13,66.57,10.5,23.64
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.50,0.05,120,140,0,76.96,16.44,79.14,20.1,74.76,26.73,0.9,0.43,63.15,93.84,9.38,23.21
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.50,0.05,120,140,0,76.96,16.47,79.11,20.2,74.81,26.79,0.82,0.41,71.18,94.79,9.73,23.29
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.50,0.08,120,140,0,76.96,16.87,78.92,20.36,75.02,27.22,0.5,0.27,110.89,68.6,12.71,25.92
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,fixed_0.50,0.08,120,140,0,76.96,16.89,78.69,20.47,75.23,27.19,0.47,0.25,117.09,70.06,12.54,25.35
ema_a0.15,ema,0.15,,,,,,,fixed_0.50,0.02,120,140,0,76.95,15.7,77.7,18.99,76.2,23.03,1.97,0.93,23.38,57.86,6.43,20.59
sma_w16,sma,,16,,,,,,fixed_0.50,0.1,120,140,1,76.95,16.78,77.87,21.55,76.03,26.45,0.52,0.28,110.19,81.26,12.48,26.28
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,fixed_0.50,0.0,120,140,1,76.95,15.32,77.64,18.51,76.24,21.84,2.67,1.22,11.98,22.8,5.47,20.14
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.50,0.1,120,140,0,76.95,16.98,78.88,20.0,75.03,26.52,0.83,0.44,65.61,67.3,10.55,23.97
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.50,0.1,120,140,0,76.95,17.03,78.28,22.01,75.62,26.53,0.47,0.27,122.0,81.8,12.18,25.92
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.50,0.08,120,140,0,76.95,16.92,78.82,20.7,75.07,27.17,0.44,0.24,123.27,73.4,13.44,26.72
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,fixed_0.50,0.1,120,140,0,76.95,16.44,77.52,22.5,76.39,25.95,0.4,0.22,136.42,90.29,14.46,28.24
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.0,120,140,1,76.95,15.85,84.84,18.56,69.05,26.05,1.7,0.88,28.48,76.27,5.19,18.03
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.0,60,140,1,76.94,13.66,77.56,17.43,76.34,20.33,1.95,1.01,18.52,28.17,7.61,23.16
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.0,120,140,1,76.94,15.7,70.82,22.55,83.07,20.74,1.88,1.02,23.77,42.59,9.4,23.0
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.50,0.05,120,140,0,76.94,16.45,79.08,20.0,74.78,26.74,0.9,0.44,65.02,94.15,9.42,23.19
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.0,60,140,1,76.93,13.64,79.42,20.61,74.42,23.27,1.56,0.93,30.07,47.75,9.76,26.56
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,youden,0.0,60,140,0,76.93,13.67,79.41,20.7,74.45,23.43,1.3,0.75,38.69,51.87,11.18,29.58
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.0,60,140,2,76.93,13.68,79.4,20.76,74.45,23.55,1.15,0.66,45.47,56.73,12.12,30.03
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.02,120,140,1,76.93,16.46,80.04,20.04,73.82,26.42,1.36,0.7,49.29,111.99,7.0,22.01
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.50,0.05,120,140,0,76.93,16.58,79.05,19.96,74.79,26.66,0.96,0.46,58.62,93.76,9.07,23.07
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.05,120,140,2,76.93,16.46,79.07,20.56,74.81,27.23,0.5,0.28,119.9,96.12,11.93,25.39
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.05,120,140,1,76.92,16.45,80.13,20.41,73.69,26.43,0.97,0.52,62.37,103.68,8.28,22.62
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.05,120,140,1,76.92,16.62,79.22,20.24,74.62,26.37,0.96,0.46,56.9,94.51,9.06,23.34
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.08,120,140,0,76.92,16.76,79.06,20.24,74.78,26.46,0.82,0.42,65.7,68.14,10.69,25.3
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,youden,0.0,60,140,1,76.91,13.65,79.41,20.63,74.41,23.33,1.5,0.88,32.96,49.16,9.87,26.57
ema_a0.05,ema,0.05,,,,,,,youden,0.02,120,140,3,76.91,16.49,80.4,20.81,73.42,27.62,0.55,0.32,111.91,110.69,12.51,25.57
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.50,0.1,120,140,0,76.91,16.56,77.25,22.88,76.58,25.62,0.37,0.21,147.26,87.81,15.75,28.89
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.08,120,140,0,76.91,16.49,84.95,18.78,68.86,27.77,0.51,0.28,111.56,86.13,9.58,24.84
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.05,120,140,1,76.91,16.03,84.32,18.47,69.48,26.47,0.95,0.5,61.19,103.76,7.24,22.22
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.0,60,140,1,76.9,13.66,79.4,20.65,74.41,23.37,1.42,0.83,35.66,50.91,9.97,26.61
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.0,60,140,1,76.9,13.69,76.66,17.8,77.15,20.38,2.19,1.22,17.52,28.37,7.52,22.7
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.0,60,140,0,76.9,13.68,76.7,17.78,77.09,20.5,1.89,1.01,22.15,33.01,7.94,22.74
ema_a0.2,ema,0.2,,,,,,,fixed_0.50,0.1,120,140,0,76.9,16.9,78.79,19.88,75.01,26.15,0.92,0.47,56.92,66.02,10.09,23.6
sma_w20,sma,,20,,,,,,fixed_0.50,0.02,120,140,1,76.9,15.83,77.44,19.84,76.35,23.65,1.01,0.46,46.66,65.14,9.8,22.93
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.50,0.05,120,140,0,76.9,16.55,79.14,20.09,74.66,26.69,0.91,0.44,63.27,93.93,9.43,23.27
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.50,0.0,120,140,0,76.9,15.4,77.19,18.78,76.6,22.0,2.92,1.42,11.37,22.92,4.83,18.24
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.50,0.0,60,140,1,76.89,13.68,76.68,17.8,77.09,20.45,2.04,1.11,18.17,28.29,7.79,22.76
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.02,120,140,1,76.89,15.71,70.94,22.57,82.85,20.81,1.23,0.64,37.4,47.37,11.39,25.37
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.50,0.1,120,140,0,76.89,16.62,77.47,23.8,76.31,25.73,0.34,0.19,157.07,94.86,16.32,29.86
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.02,60,140,1,76.88,14.55,78.72,18.36,75.04,24.45,0.84,0.46,72.43,96.03,11.95,27.01
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,youden,0.0,120,140,1,76.88,15.57,79.3,19.35,74.47,23.72,2.49,1.28,14.2,27.46,4.16,14.23
ema_a0.15,ema,0.15,,,,,,,fixed_0.50,0.0,120,140,0,76.88,15.35,76.84,19.01,76.91,22.05,3.19,1.68,11.29,25.49,4.91,18.13
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.50,0.05,120,140,1,76.88,16.59,79.11,20.04,74.64,26.43,1.07,0.5,52.35,93.9,8.8,23.08
fl_l6_p0.005_m0.1,fixed_lag,,,,,6,0.005,0.1,fixed_0.50,0.1,120,140,0,76.88,17.1,78.87,20.49,74.89,27.04,0.54,0.29,103.03,71.21,12.78,25.89
fl_l6_p0.01_m0.2,fixed_lag,,,,,6,0.01,0.2,fixed_0.50,0.1,120,140,0,76.88,17.1,78.87,20.49,74.89,27.04,0.54,0.29,103.03,71.21,12.78,25.89
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.0,60,140,1,76.87,13.55,79.39,19.47,74.35,22.73,1.91,1.05,19.87,30.85,8.56,26.23
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.05,60,140,1,76.87,15.22,78.14,20.82,75.59,24.51,0.49,0.28,115.96,92.65,14.35,28.77
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,fixed_0.50,0.08,120,140,1,76.87,16.84,78.73,20.24,75.02,27.21,0.54,0.28,102.64,69.28,12.55,25.87
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.1,120,140,2,76.87,16.64,77.83,23.44,75.92,25.91,0.32,0.17,164.93,92.54,17.61,30.02
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.02,60,140,1,76.86,14.58,79.05,18.13,74.68,24.27,1.0,0.58,63.76,95.44,10.34,26.46
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.02,60,140,2,76.86,14.64,78.59,18.48,75.13,24.62,0.67,0.37,88.4,94.69,12.22,27.06
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.08,120,140,1,76.86,16.74,80.22,20.76,73.48,27.07,0.58,0.34,103.68,89.45,11.59,25.98
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.08,120,140,0,76.86,16.35,80.12,20.02,73.61,26.54,0.82,0.47,73.07,90.69,9.47,23.3
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.05,120,140,1,76.86,16.71,80.41,21.0,73.31,27.52,0.48,0.27,123.16,102.08,11.93,25.6
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.02,60,140,1,76.85,14.52,78.72,18.28,74.99,24.42,0.89,0.5,68.59,96.29,11.42,26.85
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.50,0.02,60,140,0,76.85,14.58,78.69,18.39,74.99,24.64,0.75,0.43,81.07,95.29,11.69,26.93
ema_a0.08,ema,0.08,,,,,,,youden,0.05,120,140,0,76.85,16.5,80.38,20.9,73.31,27.2,0.57,0.31,104.02,102.78,11.43,25.31
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.1,120,140,1,76.85,16.58,77.88,23.94,75.83,26.02,0.3,0.17,174.77,95.52,17.39,30.2
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.0,30,140,3,76.84,14.31,77.89,19.89,75.77,22.47,1.06,0.74,49.72,64.83,15.17,26.9
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.05,60,140,1,76.84,15.16,78.78,19.32,74.89,24.69,0.66,0.36,87.82,78.57,12.78,27.58
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.50,0.02,60,140,1,76.84,14.53,78.66,18.35,75.01,24.42,0.86,0.48,70.12,96.35,11.59,26.86
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,youden,0.05,120,140,1,76.84,16.75,80.44,20.95,73.24,27.78,0.46,0.26,127.23,100.33,12.0,25.63
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.50,0.1,120,140,1,76.84,16.46,77.16,24.54,76.52,25.44,0.29,0.16,179.45,99.4,17.74,30.26
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.05,60,140,1,76.83,15.4,78.58,19.96,75.08,25.24,0.52,0.29,111.08,85.24,14.18,28.6
ema_a0.03,ema,0.03,,,,,,,youden,0.0,120,140,3,76.83,15.87,80.25,20.5,73.41,26.76,0.72,0.56,82.27,74.91,13.85,24.86
