config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.02,60,205,0,76.99,13.93,75.91,22.72,78.08,21.04,1.58,0.68,19.14,23.89,10.39,25.0
ema_a0.03,ema,0.03,,,,,,,youden+0.05,0.0,60,205,21,76.99,14.64,67.55,27.39,86.44,19.77,0.95,0.6,56.89,78.6,28.32,46.71
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.02,120,205,0,76.99,15.11,64.12,25.6,89.86,16.78,1.37,0.71,35.42,58.21,16.95,35.6
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.05,120,205,3,76.99,15.26,64.01,26.25,89.97,16.83,0.8,0.45,65.7,71.64,19.74,37.48
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.0,120,205,0,76.99,15.1,64.13,25.82,89.84,16.82,1.29,0.76,41.37,60.25,17.98,34.83
sma_w16,sma,,16,,,,,,cost_w0.6,0.0,120,205,0,76.99,15.28,84.19,18.01,69.8,24.46,2.05,0.98,14.03,23.71,3.35,10.02
sma_w16,sma,,16,,,,,,cost_w0.6,0.02,120,205,0,76.99,15.3,84.19,18.05,69.79,24.64,1.43,0.58,22.25,28.2,4.06,12.65
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden-0.05,0.05,60,205,1,76.97,13.94,81.88,19.51,72.07,22.12,1.24,0.57,33.94,53.26,8.06,21.79
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.05,0.08,60,205,0,76.97,14.24,83.37,20.32,70.58,24.65,0.55,0.26,93.55,69.64,13.9,31.39
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.05,120,205,1,76.97,15.19,63.63,26.33,90.31,16.75,0.78,0.44,70.08,77.52,21.0,38.31
sma_w12,sma,,12,,,,,,cost_w0.6,0.05,120,205,1,76.97,15.09,83.88,18.01,70.06,24.42,1.45,0.55,20.82,24.93,3.56,9.9
ema_a0.08,ema,0.08,,,,,,,cost_w0.6,0.02,60,205,1,76.96,13.91,83.62,19.24,70.28,23.99,1.32,0.55,24.76,34.45,7.39,21.1
sma_w10,sma,,10,,,,,,youden-0.05,0.08,120,205,0,76.96,15.53,83.59,17.31,70.32,25.01,1.38,0.55,24.51,30.79,4.29,13.1
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.0,60,205,21,76.95,14.18,83.8,20.19,70.1,24.78,0.95,0.64,60.84,75.83,13.19,27.29
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden-0.05,0.08,60,205,2,76.95,14.47,83.07,21.13,70.84,25.18,0.43,0.21,116.62,77.93,16.42,34.55
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden,0.0,60,205,3,76.95,13.95,75.88,22.63,78.02,20.96,2.06,0.95,13.69,20.3,8.83,21.97
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.08,120,205,0,76.95,15.37,63.19,27.14,90.71,16.6,0.66,0.36,83.35,80.0,22.96,42.8
ema_a0.05,ema,0.05,,,,,,,youden-0.05,0.08,60,205,5,76.94,14.57,82.93,21.36,70.94,25.31,0.39,0.19,129.86,79.55,18.04,36.03
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.0,60,205,1,76.94,13.65,76.15,21.07,77.74,20.31,2.61,1.14,9.7,14.69,7.45,19.87
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.6,0.02,60,205,0,76.94,13.89,83.71,19.15,70.15,24.11,0.99,0.41,39.19,41.91,7.93,21.27
ema_a0.1,ema,0.1,,,,,,,youden,0.02,60,205,0,76.92,13.83,75.72,22.59,78.13,20.85,1.78,0.76,16.23,20.22,10.01,24.29
ema_a0.1,ema,0.1,,,,,,,cost_w0.6,0.05,60,205,0,76.92,13.8,83.6,19.28,70.25,23.95,1.06,0.44,35.85,41.56,8.3,23.43
sma_w10,sma,,10,,,,,,youden,0.0,120,205,0,76.92,14.81,77.11,19.4,76.73,21.34,3.18,1.46,9.65,20.57,3.67,10.25
ema_a0.05,ema,0.05,,,,,,,youden+0.05,0.02,60,205,5,76.91,14.53,67.59,26.75,86.21,19.4,0.79,0.43,67.71,75.69,24.28,45.25
ema_a0.05,ema,0.05,,,,,,,youden+0.05,0.05,60,205,5,76.91,14.43,67.57,26.89,86.25,19.72,0.5,0.26,108.24,85.73,27.79,47.02
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.60,0.05,120,205,1,76.91,15.48,63.38,27.02,90.44,16.72,0.64,0.35,86.7,81.98,23.19,41.74
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.02,60,205,1,76.9,13.84,70.53,23.45,83.27,19.37,1.69,0.77,21.79,35.23,14.26,32.81
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden-0.05,0.08,60,205,1,76.89,14.38,83.85,20.56,69.93,25.09,0.51,0.24,100.35,74.46,13.76,30.86
ema_a0.05,ema,0.05,,,,,,,youden+0.05,0.0,60,205,5,76.89,14.51,67.66,26.56,86.13,19.34,1.45,0.84,29.43,48.92,21.95,41.51
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.05,60,205,1,76.89,13.9,70.17,23.92,83.61,19.47,1.25,0.59,35.5,52.89,16.61,35.97
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.05,0.05,60,205,0,76.88,14.03,82.47,19.54,71.29,22.58,1.08,0.47,41.67,60.03,8.36,21.64
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.08,60,205,0,76.88,13.59,76.12,21.3,77.64,20.44,1.53,0.7,25.28,31.28,11.08,27.96
ema_a0.03,ema,0.03,,,,,,,youden+0.05,0.02,60,205,21,76.88,14.56,67.37,27.44,86.4,19.87,0.47,0.28,114.88,84.9,31.61,50.11
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.08,120,205,3,76.88,15.56,63.42,27.12,90.33,16.96,0.59,0.32,92.12,78.92,23.98,43.07
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.60,0.05,120,205,2,76.88,15.46,63.39,26.99,90.37,16.73,0.59,0.32,92.71,82.7,23.81,42.26
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.02,60,205,21,76.87,14.04,83.55,20.38,70.2,24.79,0.49,0.26,106.88,80.72,15.13,29.09
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.0,60,205,0,76.87,13.83,75.82,22.43,77.93,20.83,2.43,1.13,9.8,14.79,8.57,21.92
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.05,60,205,0,76.87,14.16,69.38,24.76,84.37,19.45,1.1,0.53,42.31,55.56,18.17,37.19
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.0,60,205,1,76.86,13.74,70.57,23.16,83.15,19.16,2.31,1.01,11.75,20.64,13.33,31.88
ema_a0.08,ema,0.08,,,,,,,cost_w0.6,0.0,60,205,1,76.86,13.94,83.57,19.13,70.16,23.95,2.19,1.05,11.53,20.13,6.66,20.54
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.60,0.05,120,205,2,76.86,15.51,63.39,27.23,90.35,16.88,0.51,0.29,109.45,83.68,25.17,42.59
ema_a0.05,ema,0.05,,,,,,,youden+0.05,0.08,60,205,5,76.85,14.86,67.32,28.15,86.39,20.04,0.36,0.19,146.4,89.61,30.81,48.08
sma_w12,sma,,12,,,,,,youden-0.05,0.02,120,205,1,76.85,15.1,83.65,17.01,70.04,24.09,1.99,0.85,14.86,23.51,2.64,6.37
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden+0.05,0.08,60,205,2,76.84,14.8,67.68,27.98,86.0,20.17,0.41,0.21,133.97,91.27,29.28,48.1
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.02,60,205,1,76.84,13.62,81.92,18.59,71.77,22.32,1.86,0.73,14.86,19.3,6.4,20.65
sma_w10,sma,,10,,,,,,youden+0.05,0.02,120,205,0,76.84,14.35,70.14,22.16,83.53,18.56,2.47,1.0,11.95,20.89,5.88,14.35
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.0,60,205,0,76.83,13.86,69.67,23.95,83.98,19.15,2.23,1.08,13.02,26.4,14.49,33.06
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.05,60,205,0,76.83,13.77,77.37,18.68,76.28,20.04,1.96,0.84,17.38,22.12,7.77,23.05
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.05,60,205,21,76.83,14.72,83.78,20.57,69.87,27.23,0.31,0.15,155.74,83.55,20.56,37.89
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.7,0.0,120,205,1,76.83,16.16,88.84,16.69,64.83,28.03,1.58,0.75,18.59,31.74,3.01,10.62
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.02,60,205,0,76.82,13.88,69.5,24.27,84.15,19.23,1.54,0.7,25.37,38.66,15.64,33.92
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden-0.05,0.08,60,205,2,76.81,14.51,83.68,20.8,69.94,25.29,0.48,0.23,106.31,76.53,14.69,32.8
ema_a0.03,ema,0.03,,,,,,,youden+0.05,0.05,120,205,21,76.8,15.43,68.38,26.17,85.22,20.87,0.29,0.14,164.82,72.88,30.73,41.23
ema_a0.05,ema,0.05,,,,,,,fixed_0.60,0.08,120,205,5,76.8,15.88,63.1,27.99,90.51,17.3,0.33,0.18,154.36,83.21,34.32,48.97
ema_a0.1,ema,0.1,,,,,,,youden,0.0,60,205,0,76.79,13.71,75.67,22.27,77.92,20.7,2.74,1.3,8.36,13.64,8.16,21.34
sma_w16,sma,,16,,,,,,cost_w0.6,0.08,60,205,0,76.78,13.87,83.33,18.92,70.24,24.14,0.88,0.37,51.79,62.82,10.19,27.31
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.08,120,205,1,76.78,15.6,62.89,27.07,90.67,16.86,0.55,0.3,99.34,82.27,25.7,43.56
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.7,0.02,120,205,1,76.78,16.14,88.81,16.77,64.74,28.13,1.09,0.48,34.17,54.84,3.55,12.07
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.08,60,205,1,76.77,14.16,69.67,24.47,83.88,19.8,1.05,0.53,48.51,69.69,17.85,37.71
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.6,0.0,60,205,0,76.77,13.95,83.51,19.19,70.04,23.91,1.45,0.66,23.45,33.88,7.37,21.07
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.6,0.08,60,205,0,76.76,13.39,81.75,18.39,71.78,22.07,1.52,0.67,22.48,24.89,8.53,25.25
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.7,0.05,120,205,1,76.76,16.1,88.89,16.65,64.63,28.49,0.81,0.36,54.16,66.51,4.81,16.01
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden-0.05,0.05,60,205,2,76.75,14.12,83.63,19.85,69.87,24.41,0.59,0.28,85.9,72.4,11.56,26.67
ema_a0.05,ema,0.05,,,,,,,youden-0.05,0.0,60,205,5,76.74,14.3,83.69,19.79,69.8,24.33,1.45,0.82,30.79,57.43,9.67,23.01
sma_w16,sma,,16,,,,,,fixed_0.50,0.02,60,205,0,76.74,14.01,77.34,18.94,76.15,20.21,1.69,0.7,21.87,26.7,8.9,23.46
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.02,60,205,2,76.74,13.73,77.31,18.65,76.16,20.02,2.32,0.95,12.49,16.92,7.24,21.09
sma_w10,sma,,10,,,,,,youden-0.05,0.05,120,205,0,76.74,15.15,83.45,16.93,70.04,24.34,1.81,0.72,16.4,22.72,3.54,10.26
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.6,0.02,60,205,3,76.73,13.9,83.45,19.18,70.01,23.76,1.33,0.55,24.92,32.97,7.05,20.73
ema_a0.05,ema,0.05,,,,,,,youden-0.05,0.02,60,205,5,76.72,14.18,83.66,19.82,69.77,24.49,0.81,0.42,62.78,67.91,10.71,23.71
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.05,60,205,1,76.71,14.75,67.41,26.62,86.0,19.74,0.69,0.35,76.56,76.18,24.52,47.3
ema_a0.03,ema,0.03,,,,,,,fixed_0.60,0.0,120,205,21,76.71,15.21,62.6,27.12,90.83,16.53,0.8,0.6,78.94,89.29,29.31,42.25
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.05,120,205,0,76.71,15.31,63.56,26.64,89.85,16.72,0.64,0.35,85.68,81.71,21.86,39.55
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.05,60,205,2,76.69,13.56,76.06,20.76,77.33,20.29,1.8,0.76,16.37,16.07,9.33,24.32
ema_a0.05,ema,0.05,,,,,,,fixed_0.60,0.05,120,205,5,76.69,15.53,62.69,27.28,90.7,16.89,0.46,0.26,116.45,83.39,28.34,43.6
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.7,0.02,120,205,1,76.69,16.13,87.98,16.77,65.38,27.68,1.41,0.59,22.99,33.08,2.7,8.54
sma_w12,sma,,12,,,,,,youden,0.08,60,205,1,76.68,13.3,75.51,21.89,77.84,20.75,1.28,0.55,29.8,34.48,11.27,25.75
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden+0.05,0.05,60,205,2,76.68,14.66,67.48,26.81,85.9,19.81,0.55,0.27,97.48,81.53,26.16,46.2
sma_w12,sma,,12,,,,,,youden-0.05,0.0,120,205,1,76.68,15.11,83.55,17.03,69.81,23.87,2.7,1.33,11.14,20.85,2.38,6.19
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.7,0.08,120,205,1,76.68,16.15,88.76,17.59,64.62,28.45,0.61,0.3,84.91,80.84,5.98,19.51
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden-0.05,0.05,60,205,1,76.67,14.23,83.39,20.01,69.94,24.02,0.72,0.35,67.38,65.43,10.51,24.57
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.08,120,205,0,76.67,15.28,63.07,26.53,90.27,16.8,0.72,0.4,76.2,76.01,22.11,41.08
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.7,0.05,120,205,1,76.67,16.17,88.3,16.65,65.06,28.12,1.02,0.47,39.17,54.23,3.75,12.79
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden-0.05,0.05,60,205,2,76.66,14.18,83.51,19.96,69.82,24.11,0.68,0.33,71.91,67.18,10.54,24.36
sma_w16,sma,,16,,,,,,fixed_0.60,0.08,120,205,0,76.66,15.22,63.8,26.29,89.51,16.8,0.79,0.42,66.4,69.88,19.62,37.9
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.7,0.0,120,205,1,76.66,16.06,88.02,16.64,65.29,27.44,1.94,0.87,13.1,23.01,2.3,7.87
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden-0.05,0.02,60,205,1,76.65,13.93,81.56,19.2,71.73,22.04,1.69,0.74,19.34,24.73,7.23,19.7
sma_w12,sma,,12,,,,,,fixed_0.60,0.08,120,205,1,76.65,14.84,64.27,25.32,89.03,16.99,1.14,0.56,42.79,59.29,15.97,33.24
sma_w16,sma,,16,,,,,,youden,0.05,60,205,0,76.64,13.53,75.61,22.14,77.67,21.05,1.22,0.5,32.39,37.14,11.32,25.47
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.6,0.02,60,205,0,76.64,13.86,83.37,19.06,69.91,23.75,1.53,0.61,17.44,20.11,6.66,20.68
sma_w10,sma,,10,,,,,,youden+0.05,0.0,120,205,0,76.64,14.43,70.07,21.94,83.21,18.42,3.25,1.47,9.76,20.86,5.3,14.16
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.05,60,205,2,76.63,14.73,67.32,26.64,85.93,19.82,0.65,0.33,81.94,75.53,26.03,49.52
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.7,0.08,120,205,1,76.63,16.14,88.36,17.17,64.9,28.19,0.79,0.35,56.78,68.49,4.8,16.35
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.0,60,205,1,76.62,13.61,81.72,18.41,71.52,22.27,2.59,1.08,9.82,14.93,5.75,18.77
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden-0.05,0.05,60,205,1,76.61,13.87,81.8,19.16,71.43,22.26,1.38,0.62,29.54,51.41,7.41,19.89
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.05,0.05,60,205,0,76.61,14.16,83.35,19.62,69.86,24.03,0.71,0.34,68.79,66.69,10.23,23.51
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.05,60,205,2,76.61,13.35,81.12,18.16,72.09,21.86,1.79,0.76,16.53,17.2,6.49,20.12
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.08,60,205,1,76.6,14.29,67.13,26.79,86.08,19.63,0.6,0.32,91.8,85.58,26.09,46.84
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.6,0.0,60,205,3,76.6,13.84,83.29,19.0,69.91,23.71,2.01,0.92,13.81,20.55,6.47,20.55
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden-0.05,0.0,60,205,1,76.58,13.91,81.55,19.01,71.62,21.9,2.31,1.12,12.93,22.51,5.35,15.91
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.0,60,205,2,76.58,13.75,77.09,18.61,76.06,19.94,2.96,1.2,8.66,12.73,5.71,16.19
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.05,60,205,1,76.57,13.77,69.45,24.03,83.7,19.27,1.39,0.65,29.7,47.64,16.59,35.47
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden+0.05,0.0,60,205,2,76.57,14.49,67.51,26.27,85.61,19.33,1.29,0.7,35.04,50.58,19.69,37.59
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.05,0.02,60,205,0,76.56,14.02,82.11,19.31,71.0,22.62,1.55,0.69,23.76,35.17,7.61,21.19
sma_w10,sma,,10,,,,,,fixed_0.50,0.08,60,205,0,76.56,13.69,76.98,18.59,76.14,20.18,1.6,0.66,22.91,25.36,9.73,26.54
ema_a0.1,ema,0.1,,,,,,,cost_w0.6,0.02,60,205,0,76.56,13.81,83.22,18.89,69.9,23.69,1.71,0.68,15.49,18.49,6.68,20.56
sma_w16,sma,,16,,,,,,fixed_0.60,0.0,120,205,0,76.56,14.66,64.15,24.58,88.99,16.75,2.11,1.08,20.26,38.56,11.78,25.25
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.05,0.0,60,205,0,76.55,13.99,82.16,19.08,70.94,22.45,2.28,1.12,11.93,20.14,6.0,18.41
sma_w16,sma,,16,,,,,,fixed_0.50,0.0,60,205,0,76.55,13.99,77.24,18.82,75.86,19.98,2.5,1.17,12.69,18.62,6.22,16.21
sma_w16,sma,,16,,,,,,fixed_0.60,0.02,120,205,0,76.55,14.74,64.12,24.79,88.99,16.76,1.47,0.72,32.38,47.94,13.97,28.6
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.02,60,205,1,76.54,13.72,69.78,23.43,83.31,19.08,1.92,0.84,17.54,29.84,13.67,32.0
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden+0.05,0.02,60,205,2,76.54,14.53,67.4,26.42,85.68,19.34,0.81,0.4,60.38,66.49,22.5,43.03
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.05,0.08,60,205,2,76.53,13.61,81.09,19.09,71.97,21.79,1.43,0.65,28.61,50.19,6.81,17.53
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.05,60,205,21,76.52,14.39,83.18,21.08,69.84,25.91,0.33,0.16,145.14,76.86,19.95,37.21
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.02,60,205,2,76.52,13.57,75.83,20.44,77.23,20.04,2.34,0.95,11.49,14.36,6.59,17.0
sma_w16,sma,,16,,,,,,fixed_0.60,0.05,120,205,0,76.51,15.07,64.12,25.42,88.9,17.03,1.06,0.53,45.9,54.82,17.56,35.89
sma_w10,sma,,10,,,,,,cost_w0.6,0.05,120,205,0,76.51,15.0,83.36,17.87,69.67,24.02,1.78,0.71,16.38,23.4,3.46,12.32
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.08,60,205,0,76.5,14.42,67.09,26.59,85.91,19.88,0.71,0.37,76.85,81.38,23.06,43.92
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.08,60,205,2,76.49,13.71,70.04,23.51,82.93,19.13,1.43,0.7,31.15,51.52,15.94,38.16
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.6,0.0,60,205,0,76.49,13.75,83.2,18.86,69.79,23.61,2.38,1.08,9.96,15.2,6.27,20.51
sma_w12,sma,,12,,,,,,cost_w0.6,0.02,120,205,1,76.49,15.03,83.39,17.75,69.58,23.94,1.98,0.84,14.17,20.91,3.24,9.71
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.02,60,205,1,76.48,14.5,67.37,26.38,85.58,19.33,1.09,0.56,38.92,50.98,19.66,39.73
ema_a0.03,ema,0.03,,,,,,,youden+0.05,0.05,60,205,21,76.47,14.32,66.78,28.07,86.16,19.9,0.32,0.17,160.25,90.82,35.85,50.23
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.08,60,205,3,76.47,14.45,67.15,26.68,85.78,19.9,0.64,0.33,83.95,82.37,25.14,47.01
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.0,60,205,2,76.47,14.42,67.43,26.1,85.51,19.26,1.65,0.88,22.45,39.74,17.86,35.77
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.05,0.08,60,205,0,76.45,14.12,83.17,19.85,69.73,23.76,0.73,0.35,66.78,65.63,11.59,28.33
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.0,60,205,1,76.44,13.66,69.73,23.21,83.14,18.89,2.64,1.16,9.89,18.29,11.15,26.33
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.0,60,205,1,76.44,14.4,67.39,26.07,85.5,19.23,1.82,0.94,18.82,32.99,17.53,35.75
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.02,60,205,2,76.44,14.5,67.3,26.43,85.58,19.32,1.01,0.53,47.28,60.97,20.77,41.45
sma_w12,sma,,12,,,,,,fixed_0.60,0.05,120,205,1,76.44,14.69,64.23,24.54,88.63,16.79,1.47,0.67,28.77,43.29,14.69,32.3
ema_a0.1,ema,0.1,,,,,,,youden+0.05,0.08,60,205,0,76.43,14.26,67.0,26.42,85.87,19.75,0.78,0.39,67.05,78.36,22.46,42.66
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.02,60,205,0,76.43,13.7,76.94,18.54,75.92,19.9,2.56,1.0,10.65,12.97,6.13,17.4
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.7,0.08,120,205,2,76.43,15.88,87.2,16.52,65.65,27.43,1.21,0.56,33.07,51.93,3.35,10.92
ema_a0.08,ema,0.08,,,,,,,youden-0.05,0.05,60,205,1,76.42,14.01,83.34,19.55,69.51,23.81,0.86,0.39,54.38,64.56,9.49,22.72
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.0,60,205,2,76.42,13.44,75.82,20.17,77.02,19.91,2.97,1.17,8.25,12.7,6.1,16.59
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.05,60,205,1,76.42,14.33,66.96,26.26,85.87,19.24,0.86,0.43,56.15,64.42,23.5,46.24
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.05,60,205,0,76.41,13.54,75.65,20.8,77.17,20.2,1.96,0.82,15.27,15.47,8.25,21.75
sma_w12,sma,,12,,,,,,fixed_0.50,0.05,60,205,1,76.41,13.8,76.84,18.62,75.98,20.07,1.72,0.71,19.66,21.42,8.94,23.66
sma_w12,sma,,12,,,,,,cost_w0.6,0.0,120,205,1,76.41,15.04,83.37,17.75,69.45,23.83,2.69,1.24,10.94,20.98,2.31,6.15
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden-0.05,0.0,60,205,2,76.4,14.09,83.41,19.53,69.39,23.83,1.33,0.73,35.96,62.16,7.6,19.11
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.05,60,205,0,76.39,14.37,67.06,26.26,85.73,19.35,0.69,0.34,74.41,72.42,24.04,46.27
ema_a0.1,ema,0.1,,,,,,,cost_w0.6,0.0,60,205,0,76.39,13.67,83.01,18.71,69.77,23.47,2.72,1.25,8.89,15.14,6.06,20.3
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.7,0.05,120,205,1,76.39,16.07,88.52,16.41,64.25,28.12,1.12,0.49,33.89,51.76,3.37,11.82
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden-0.05,0.02,60,205,2,76.38,14.15,83.29,19.7,69.47,24.08,0.85,0.42,56.72,65.39,9.38,21.56
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.05,60,205,2,76.38,13.54,70.22,22.91,82.53,18.96,1.84,0.81,21.08,32.69,13.68,32.39
ema_a0.03,ema,0.03,,,,,,,fixed_0.60,0.02,120,205,21,76.38,15.24,62.0,27.34,90.76,16.46,0.43,0.26,126.37,83.88,32.89,44.47
sma_w10,sma,,10,,,,,,fixed_0.60,0.08,120,205,0,76.38,14.72,63.97,24.82,88.79,16.82,1.41,0.66,31.34,42.06,15.23,33.67
sma_w10,sma,,10,,,,,,youden-0.05,0.02,120,205,0,76.37,14.98,83.15,17.04,69.58,23.64,2.41,1.01,11.83,19.07,2.03,4.51
sma_w10,sma,,10,,,,,,fixed_0.60,0.05,120,205,0,76.37,14.51,64.23,23.9,88.5,16.67,1.84,0.78,20.43,32.41,10.79,24.56
